id,2014,2015,2016
54737,0.238042524,0.184197304,0.218791304
54738,0.23705263,0.193278338,0.229981553
54739,0.218766131,0.178726253,0.216241111
54740,0.224718111,0.187110913,0.223416067
54741,0.269713028,0.220050499,0.245027146
54742,0.276424086,0.225300418,0.265848662
54743,0.235383465,0.190166367,0.230213602
54744,0.318147879,0.234388999,0.317537396
54745,0.410840273,0.345966057,0.456914411
54746,0.28524199,0.280782084,0.352524088
54747,0.280528516,0.199498047,0.213433852
54748,0.277379131,0.177257362,0.197171534
54749,0.283935137,0.218986949,0.204871863
54750,0.314454816,0.254724273,0.238062558
54751,0.362397878,0.316734154,0.300364314
54752,0.378734172,0.350320935,0.326789016
54753,0.377209471,0.370115845,0.346047898
54754,0.384074101,0.396075042,0.35521466
54755,0.412177079,0.444382581,0.40237483
54756,0.367537645,0.408272348,0.345955968
54757,0.322833219,0.382292153,0.322653418
54758,0.270625175,0.337021384,0.27337415
54759,0.239460561,0.287187364,0.23099878
54760,0.239068187,0.268450114,0.225297188
54761,0.247489721,0.275458322,0.237440732
54762,0.265097237,0.294891334,0.259996202
54763,0.284449377,0.302147959,0.268947807
54764,0.28496351,0.293980893,0.262320531
54765,0.282500825,0.287578473,0.256092369
54766,0.269609857,0.265447327,0.229655016
54767,0.261234422,0.246913775,0.21363442
54768,0.258544108,0.237867257,0.214559886
54769,0.260895557,0.23671005,0.218221826
54770,0.265116351,0.240334894,0.22571075
54771,0.26627208,0.240386559,0.229833362
54772,0.263156056,0.238117778,0.230599495
54773,0.253466418,0.228450515,0.222133938
54774,0.206072024,0.198382824,0.192703045
54775,0.218038012,0.222223463,0.210546198
54776,0.227646889,0.222981574,0.217796465
54777,0.222563404,0.22307319,0.216765807
54778,0.219745947,0.221523726,0.21431998
54779,0.21599601,0.218303169,0.211598096
54780,0.205207742,0.221574635,0.20433162
54781,0.1843969,0.240319626,0.207747572
54782,0.200337484,0.283162109,0.220719931
54783,0.201553788,0.31263024,0.227218002
54784,0.146169661,0.222887412,0.153380115
54785,0.19833862,0.294285085,0.214539468
54786,0.192377604,0.272891927,0.213018213
54787,0.179748585,0.230752466,0.19199312
54788,0.16382703,0.181486524,0.166385955
54789,0.150366081,0.152611238,0.14811728
54790,0.139643249,0.130707996,0.136024498
54791,0.133165441,0.122912919,0.12242357
54792,0.092037226,0.08308891,0.083206851
54793,0.093583034,0.090043396,0.088404926
54794,0.095463212,0.085531273,0.086448833
54795,0.103143323,0.089356516,0.092934169
54796,0.01094729,0.010902209,0.010857314
54797,6.215882981,3.682757262,5.483740128
54798,5.437191355,3.450884526,5.11918376
54799,3.233118399,2.375342879,3.199542165
54800,1.839648381,1.673788209,3.739550794
54801,1.651820805,1.545701808,3.432854154
54802,0.861835809,0.536929096,2.094732552
54803,1.312346287,0.907450732,1.933667202
54804,2.105747128,1.486490245,2.291458569
54805,3.073489517,2.390272112,3.008119524
54806,3.724025587,2.961201128,3.348765418
54807,4.002405109,2.814485243,2.984789382
54808,3.581608698,2.043832764,2.239963591
54809,3.37291967,1.309050975,1.775745336
54810,3.575228091,1.190715101,2.255805473
54811,4.072719314,1.550062539,3.089024467
54812,4.144662675,1.604178775,3.291103138
54813,3.663250208,1.467701417,2.260658599
54814,4.321981019,1.61795343,2.35119115
54815,4.579875559,2.038180607,3.605269694
54816,3.93342749,2.07313753,4.515921443
54817,2.368866636,2.121089167,4.48495423
54818,2.070575504,1.547137767,2.452802187
54819,1.688780114,1.965890112,3.206936034
54820,1.801847264,1.921378115,2.563660262
54821,2.025889774,1.874258723,1.47131864
54822,1.778048637,1.928655183,1.510436249
54823,2.048428403,2.372824383,1.868659057
54824,1.967793375,2.279407063,1.86433777
54825,1.087434869,1.572083348,1.053961433
54826,1.833434296,2.530233533,1.227836061
54827,2.29724037,2.875175625,1.521682369
54828,1.463648212,1.502669915,1.262589472
54829,1.608694222,1.504568389,1.644536244
54830,2.041929762,1.909154881,1.56041604
54831,2.472234622,2.40404693,1.620998033
54832,1.940034578,1.729004398,1.439526486
54833,2.074727365,1.51704342,1.498284742
54834,2.361971283,1.640815204,1.558102566
54835,2.62444811,2.203889314,2.14033205
54836,2.483082078,2.465758037,2.443572279
54837,2.27706324,2.281059194,2.212184901
54838,2.137900744,1.840384622,1.711215823
54839,1.973909271,1.522190268,1.305513469
54840,1.797672951,1.558901659,1.131078382
54841,1.594305116,1.439141583,0.951077239
54842,1.485402894,1.37369475,0.90868826
54843,1.163709223,1.171993782,0.634365632
54844,0.869462002,0.942474047,0.466376949
54845,0.695732511,0.838429536,0.442173512
54846,0.569098633,0.604368674,0.427717099
54847,0.461606996,0.445218985,0.341018469
54848,0.420698697,0.345834765,0.332213257
54849,0.390761002,0.28377592,0.301876044
54850,0.364375669,0.198728121,0.228631745
54851,0.306961014,0.152641526,0.150428683
54852,0.176015757,0.111113792,0.088503337
54853,0.092871273,0.090772703,0.082297404
54854,0.04898321,0.057762681,0.069372509
54855,0.036693215,0.043453111,0.054579927
54856,0.031812091,0.038970618,0.040635189
54857,0.029060014,0.031200249,0.033577375
54858,0.027234972,0.025381632,0.026484942
54859,0.027130356,0.02421074,0.022809832
54860,0.033553678,0.030403934,0.026527166
54861,0.074940383,0.070895332,0.069402142
54862,0.057388181,0.058140256,0.059489089
54863,0.043461671,0.051680247,0.053403706
54864,0.040350924,0.050949599,0.053950348
54865,0.038683774,0.046077677,0.052045206
54866,0.034890749,0.038579146,0.04672401
54867,0.03682055,0.03528255,0.04573754
54868,0.038668223,0.032659869,0.044010813
54869,0.042702526,0.031626027,0.042801237
54870,0.062531361,0.041620058,0.050419679
54871,0.113433145,0.068870724,0.080422502
54872,0.182103795,0.121393975,0.146393775
54873,0.242776103,0.1853125,0.223087759
54874,0.239469777,0.195694799,0.22539832
54875,0.241402333,0.212120328,0.243216316
54876,0.229812156,0.223864905,0.218575525
54877,0.248780421,0.219687071,0.223957073
54878,0.294838179,0.232765819,0.26657407
54879,0.248321723,0.194447461,0.227878685
54880,0.212719792,0.162645586,0.201319424
54881,0.327365758,0.286863543,0.345439409
54882,0.235729162,0.219018436,0.271360548
54883,0.187746963,0.130165527,0.157187076
54884,0.223852469,0.144330435,0.177340123
54885,0.264137048,0.195657497,0.198283666
54886,0.309617723,0.263133402,0.235946526
54887,0.410205289,0.382086466,0.339487045
54888,0.426860064,0.411002517,0.367964259
54889,0.373111977,0.368585375,0.34864466
54890,0.368479743,0.380043435,0.368616672
54891,0.363193917,0.394878572,0.357131623
54892,0.302852708,0.374619471,0.312176545
54893,0.299085861,0.383443425,0.314777113
54894,0.280129064,0.369582638,0.299541026
54895,0.24417099,0.299778209,0.241956625
54896,0.24201068,0.275987501,0.23222134
54897,0.254777326,0.289732937,0.252115467
54898,0.272059465,0.305193187,0.271049133
54899,0.285342187,0.30417328,0.27058851
54900,0.28472151,0.293980392,0.26215332
54901,0.280912804,0.286225549,0.254559673
54902,0.268531144,0.267388517,0.229798097
54903,0.252654776,0.248236513,0.207445809
54904,0.247282336,0.237228289,0.203940956
54905,0.252311649,0.233916579,0.21018791
54906,0.256363772,0.235770738,0.216744206
54907,0.258884194,0.236704313,0.2214607
54908,0.25913197,0.235623631,0.225292948
54909,0.257294198,0.232742506,0.226500212
54910,0.207140629,0.201569323,0.195410971
54911,0.227446735,0.22797728,0.218543225
54912,0.232455817,0.230985364,0.222160548
54913,0.224433829,0.232413791,0.220157191
54914,0.223220768,0.228031764,0.217185472
54915,0.219889028,0.224785764,0.214202785
54916,0.206777994,0.22588248,0.204346458
54917,0.206521255,0.216991869,0.204134604
54918,0.200477634,0.289314573,0.219864847
54919,0.199306974,0.314305402,0.225949305
54920,0.145384751,0.221039176,0.151597707
54921,0.197331147,0.29056821,0.211411332
54922,0.190230344,0.262554667,0.208149086
54923,0.177028034,0.213561531,0.185962194
54924,0.160796122,0.171556641,0.162063073
54925,0.148776464,0.146204299,0.145371317
54926,0.139173519,0.128696594,0.134314723
54927,0.132826292,0.121643639,0.121058358
54928,0.091460911,0.082757902,0.082875034
54929,0.091829918,0.087267497,0.085713509
54930,0.09239306,0.083167148,0.084164175
54931,0.099028102,0.086386508,0.089413593
54932,0.01094729,0.010902209,0.010857314
54933,6.151875697,3.751649738,5.535380692
54934,5.907504343,3.544869975,5.332995649
54935,4.686859042,2.409811611,4.060616749
54936,2.839772732,1.946114969,2.288627687
54937,1.816247538,1.349656412,2.180475747
54938,2.794857682,2.18163674,2.987352425
54939,3.84936099,3.149490872,3.939914895
54940,4.380979286,3.692249933,4.266426194
54941,5.157390994,3.95285218,4.324634348
54942,3.970922017,2.394857453,2.598342731
54943,4.878040123,2.867076142,2.97781919
54944,5.695403726,3.348891448,3.728467786
54945,4.702130385,2.037989895,3.00704844
54946,4.106060996,1.542976195,2.867816822
54947,3.906135412,2.036006445,3.073859065
54948,5.158984056,3.410409456,4.978562062
54949,5.269369137,3.487001687,6.070627582
54950,2.842098292,2.317796141,5.106791413
54951,2.60444571,2.326689911,4.969537279
54952,2.547935696,2.414866956,3.239595478
54953,2.967062145,2.714534845,3.332362835
54954,3.071317109,2.874893434,2.794397298
54955,1.811138174,1.892772221,1.665778443
54956,1.67593642,1.821681726,1.529362943
54957,1.615697718,1.769738221,1.479618109
54958,1.337547421,1.71747393,1.373325759
54959,2.182505983,2.876330795,1.527283374
54960,2.475304293,3.077682811,1.622026112
54961,1.8375351,1.867558625,1.870094072
54962,1.795532655,1.543177932,2.511248218
54963,2.385704961,2.377861018,2.686062015
54964,2.47193989,2.65327794,2.077700714
54965,2.156495321,1.831088572,1.756077748
54966,2.062712074,1.501638663,1.653347626
54967,2.320769188,1.62716584,1.749636653
54968,2.734456435,2.24928109,2.642244953
54969,2.56378824,2.289744887,3.054188609
54970,2.242493553,1.839723356,2.373561528
54971,2.545563215,1.619607981,1.870087634
54972,2.713088624,1.656884892,1.763248974
54973,2.460272478,1.637723937,1.494148315
54974,1.996496136,1.550625191,1.20622073
54975,1.769431272,1.524971857,1.089681985
54976,1.349704128,1.324906109,0.705578528
54977,1.035630058,1.134269395,0.525552913
54978,0.934180136,1.129374237,0.571472431
54979,0.597873344,0.652802215,0.397919037
54980,0.497194183,0.515575463,0.320784674
54981,0.471162602,0.414444305,0.30367664
54982,0.413190593,0.308975592,0.2858706
54983,0.364349269,0.196083075,0.212367733
54984,0.309553609,0.153139697,0.168062887
54985,0.213103903,0.143882889,0.122858546
54986,0.121749468,0.119362773,0.101044853
54987,0.076555058,0.081566114,0.084880248
54988,0.045072285,0.049122381,0.060790665
54989,0.042086082,0.04662556,0.05506272
54990,0.038174084,0.038781208,0.043910635
54991,0.031459113,0.029548555,0.029005593
54992,0.028004792,0.025513119,0.023894095
54993,0.031712686,0.028810955,0.025170781
54994,0.088198981,0.083641844,0.082869623
54995,0.063145237,0.065306618,0.067860169
54996,0.042421659,0.050889028,0.053675369
54997,0.041449502,0.049285634,0.052325436
54998,0.039719888,0.044387335,0.049396489
54999,0.037659182,0.039201469,0.046587985
55000,0.03604665,0.03537217,0.044545887
55001,0.039387864,0.033007458,0.042406882
55002,0.042407161,0.033287817,0.041144953
55003,0.065234063,0.048362105,0.053860086
55004,0.13148729,0.088606718,0.097459194
55005,0.197516492,0.128717639,0.146300922
55006,0.284997621,0.211135214,0.2414238
55007,0.312108016,0.262502199,0.300495809
55008,0.288093952,0.267099431,0.273920228
55009,0.233726176,0.244712262,0.219558657
55010,0.237074921,0.222727905,0.213278757
55011,0.278581151,0.234124811,0.252323297
55012,0.269571739,0.229413428,0.256211657
55013,0.226045474,0.183041191,0.220120717
55014,0.21564964,0.16778437,0.212819788
55015,0.255914236,0.199598676,0.24428937
55016,0.204528294,0.157087756,0.187565948
55017,0.186437647,0.126612323,0.172118984
55018,0.249426088,0.186683596,0.195798254
55019,0.290143908,0.248291117,0.219129248
55020,0.388278484,0.361314124,0.325477341
55021,0.421739959,0.398223096,0.366493596
55022,0.422721636,0.432564544,0.389230709
55023,0.40621508,0.435923104,0.396269089
55024,0.32841878,0.358962008,0.322642776
55025,0.280158791,0.362761376,0.296181343
55026,0.292254215,0.393781745,0.32087288
55027,0.296175869,0.401032219,0.328297868
55028,0.25677828,0.32551639,0.265586863
55029,0.24666787,0.284966762,0.241512135
55030,0.263981906,0.30510421,0.26875086
55031,0.278999143,0.3171475,0.282498342
55032,0.287302417,0.30723077,0.273624015
55033,0.282923939,0.292115338,0.260153332
55034,0.279385903,0.283295029,0.25147451
55035,0.265258871,0.264168202,0.226799375
55036,0.249832397,0.250965884,0.207957578
55037,0.24242064,0.240862182,0.200407425
55038,0.244917413,0.236960234,0.203687957
55039,0.24913749,0.235277255,0.209759824
55040,0.250701688,0.23259555,0.213282307
55041,0.251670533,0.231083165,0.21697448
55042,0.255124922,0.227642916,0.222665831
55043,0.220253368,0.200942799,0.197579148
55044,0.235991458,0.244017257,0.226705
55045,0.238691603,0.240414091,0.227198892
55046,0.231270097,0.239338711,0.22389917
55047,0.227204301,0.236570173,0.220951348
55048,0.223721623,0.232819218,0.217619607
55049,0.211157553,0.236972814,0.210253091
55050,0.217525207,0.227388265,0.20433354
55051,0.21644606,0.260600002,0.210662338
55052,0.200408725,0.305794699,0.221460477
55053,0.144965942,0.217368817,0.148450795
55054,0.195605446,0.285547082,0.207067067
55055,0.187176657,0.246261698,0.190428378
55056,0.172792289,0.192829296,0.178626458
55057,0.160920838,0.16418553,0.159509546
55058,0.148485568,0.141001388,0.142518167
55059,0.137026463,0.126849349,0.133731808
55060,0.091410456,0.083253361,0.083501916
55061,0.090579093,0.083323834,0.082683453
55062,0.091451452,0.087778192,0.084175621
55063,0.08940111,0.080819728,0.082463117
55064,0.094456073,0.084178954,0.086753124
55065,0.01094729,0.010902209,0.010857314
55066,4.947637521,3.367101639,5.615833012
55067,4.255503895,2.832737563,4.570013023
55068,3.60563096,2.317862041,3.864572581
55069,2.346086118,1.741069808,2.558913398
55070,2.609994527,2.682340917,4.48847594
55071,2.618679823,2.70116927,4.50694388
55072,2.1231525,1.473049546,2.229248557
55073,3.437430213,2.785294703,3.529135224
55074,4.125775483,3.474251304,4.177327205
55075,4.732758474,3.353470571,3.911440669
55076,3.256652995,1.609294316,1.856071792
55077,3.940182782,1.956132244,2.139729264
55078,5.743066547,3.318461541,3.456530213
55079,4.771349039,2.036808069,2.471628156
55080,3.972279004,1.82351622,2.842725697
55081,4.067838966,3.415917704,4.98633832
55082,5.009458367,4.382105918,6.466418615
55083,3.925079757,3.300264923,6.051647045
55084,3.447658844,2.893048548,5.850529092
55085,2.949863928,2.18661553,2.501928872
55086,4.551948031,3.888891614,4.734729339
55087,5.371210435,5.117801585,5.791044234
55088,3.486716671,3.432604657,4.000227941
55089,1.589169332,1.469571918,1.7877972
55090,1.796277551,1.893588904,1.562370439
55091,2.170078974,2.800030857,2.087427234
55092,2.535729174,3.426181253,2.405440206
55093,2.331403149,3.054195463,2.142946247
55094,2.150398382,2.37544417,2.603762753
55095,1.926331878,1.867571269,2.933438674
55096,2.168695319,2.488368858,2.911187377
55097,2.035802663,2.648865229,2.385470962
55098,2.115311447,1.955450105,1.985215237
55099,2.159958594,1.525311564,1.781465052
55100,2.325526667,1.58479091,2.007836216
55101,2.49297711,1.866938566,2.987385479
55102,2.321319412,1.804551067,3.270266775
55103,2.3199428,1.616433407,2.731024034
55104,2.658478554,1.541457903,1.985815906
55105,2.864038486,1.679186484,1.888115305
55106,2.603353271,1.66877445,1.618331527
55107,2.259202268,1.767690494,1.462046719
55108,2.045200353,1.788990152,1.44264298
55109,1.516811896,1.515672932,1.186386469
55110,1.147444348,1.367582043,0.876427024
55111,1.240931528,1.364971808,0.91241586
55112,0.614025363,0.593434614,0.399577033
55113,0.53404781,0.497567842,0.321806843
55114,0.53946957,0.469284077,0.306360211
55115,0.449664943,0.346242091,0.300521881
55116,0.362296902,0.207312822,0.223286319
55117,0.292853073,0.155182285,0.182158078
55118,0.228097099,0.146909291,0.136068715
55119,0.145003856,0.123682291,0.096366347
55120,0.101287392,0.101444486,0.096317694
55121,0.060831555,0.064532049,0.09119353
55122,0.054112957,0.058458129,0.085785095
55123,0.046381606,0.04977236,0.065888162
55124,0.032963172,0.030665984,0.032521257
55125,0.030736017,0.027951019,0.026964367
55126,0.036693981,0.033593281,0.030883053
55127,0.113275157,0.110100178,0.110615225
55128,0.088260165,0.094161365,0.096951211
55129,0.049105621,0.055582339,0.05769144
55130,0.043485965,0.049375162,0.052387444
55131,0.039600605,0.043360374,0.047797604
55132,0.037009286,0.037323048,0.044283573
55133,0.036545768,0.034714198,0.042510892
55134,0.03788321,0.031831501,0.037552474
55135,0.043575256,0.037926853,0.040799837
55136,0.05978393,0.049188073,0.04881114
55137,0.105854975,0.075926811,0.078576472
55138,0.02605947,0.021136207,0.019399363
55139,0.280622356,0.217256758,0.245326718
55140,0.346814041,0.281791902,0.318538192
55141,0.31780203,0.294925272,0.311115893
55142,0.30516656,0.307113059,0.287595428
55143,0.260113368,0.247835251,0.233902767
55144,0.310302016,0.287104901,0.276283933
55145,0.284086118,0.270703017,0.265087497
55146,0.261997741,0.230803784,0.257027491
55147,0.208706885,0.158298567,0.199542332
55148,0.250212283,0.201028186,0.22762622
55149,0.241744289,0.187637403,0.223552613
55150,0.188044335,0.145406707,0.190575386
55151,0.243052788,0.179833594,0.202172098
55152,0.275361191,0.22244271,0.215392469
55153,0.381692916,0.352833171,0.318974686
55154,0.39896102,0.392804822,0.363425059
55155,0.405527423,0.425108495,0.391331596
55156,0.387035356,0.427879449,0.397138496
55157,0.361291019,0.425150945,0.381893368
55158,0.275136477,0.366832,0.296362837
55159,0.276360548,0.399600475,0.311394232
55160,0.311648857,0.425774917,0.352069661
55161,0.288613135,0.373302487,0.310314591
55162,0.256611164,0.303898682,0.261279807
55163,0.270608025,0.318667709,0.28252766
55164,0.268704192,0.323315351,0.28784031
55165,0.269787739,0.302426077,0.268565169
55166,0.283216493,0.289924279,0.258399161
55167,0.277500509,0.282170802,0.250267534
55168,0.264241228,0.263850686,0.22596971
55169,0.250035076,0.251894595,0.208339568
55170,0.241187661,0.243289241,0.200646801
55171,0.242350938,0.243201896,0.202643466
55172,0.237679786,0.23442717,0.199520312
55173,0.240844428,0.230804028,0.204264249
55174,0.244253842,0.226571718,0.209262226
55175,0.250259537,0.214969533,0.214540333
55176,0.227323294,0.207407234,0.200493778
55177,0.258852378,0.248835277,0.233507462
55178,0.246028933,0.25049655,0.232521781
55179,0.237236626,0.250822967,0.228494059
55180,0.231773335,0.247505682,0.225321178
55181,0.229305067,0.241791296,0.221537108
55182,0.219540883,0.246316696,0.21126454
55183,0.20072356,0.270818142,0.209861683
55184,0.230802496,0.233090833,0.19707214
55185,0.209220585,0.277892161,0.208439774
55186,0.143403261,0.208927349,0.143813016
55187,0.192918597,0.275108978,0.20059234
55188,0.180896338,0.217778815,0.181112201
55189,0.169625687,0.175036493,0.171542017
55190,0.158963659,0.156439463,0.155025969
55191,0.146798783,0.138348756,0.141836183
55192,0.137014877,0.126626091,0.133802545
55193,0.090787819,0.083196361,0.083401949
55194,0.091248073,0.084650789,0.081111052
55195,0.093335052,0.093621422,0.080426281
55196,0.088876997,0.085968468,0.082397094
55197,0.021824566,0.772564969,0.025304209
55198,0.01094729,0.010902209,0.010857314
55199,4.636908026,3.05742587,6.187107144
55200,3.521562517,2.531585045,4.578245458
55201,2.324625717,1.956940165,2.719540401
55202,1.745274569,1.3958452,1.729835744
55203,2.617683524,2.72051383,4.581770066
55204,2.575680815,2.688352611,4.500004379
55205,2.405339225,1.844073265,2.59211268
55206,2.466014473,1.661274402,2.341481507
55207,1.145468687,0.617334022,1.266002168
55208,1.902546153,1.388003764,2.265028651
55209,2.752539378,2.313891088,3.355701848
55210,3.500443765,2.498260697,3.616973582
55211,2.541681439,1.369374813,2.015698862
55212,1.966408031,0.955860041,1.54294142
55213,3.11233399,1.637866362,2.247725644
55214,4.03530445,1.870833551,2.656927396
55215,3.310540948,2.069397528,3.600653608
55216,3.617224645,3.449861724,5.43254373
55217,4.238562176,3.761940331,5.783061868
55218,3.638610542,2.966085337,5.133237291
55219,5.311710555,4.494764577,5.375493069
55220,5.025859057,4.676699214,5.386850343
55221,3.495230764,3.280865146,4.028890222
55222,1.544471397,1.29219443,2.174508131
55223,1.824222756,2.078607503,1.979468692
55224,2.528138162,3.459331665,2.665360335
55225,2.516740858,3.465554846,2.641011938
55226,2.206661464,2.945242451,2.296810706
55227,1.963720089,2.610945835,2.549192599
55228,1.703849691,2.336879336,2.768120143
55229,2.010902527,2.851784918,2.857050589
55230,2.136638376,2.417897126,2.291366022
55231,2.347647561,1.930606447,2.100267231
55232,2.410071843,1.551407574,1.984615642
55233,2.483599293,1.529186204,2.204420007
55234,2.499864533,1.786963449,3.001207329
55235,2.341758294,1.765549751,3.255055944
55236,2.439123294,1.803930346,3.015506308
55237,2.632071862,1.721338304,2.109586949
55238,2.465187185,1.574253458,1.726667551
55239,2.387558254,1.640020254,1.595959421
55240,2.254594667,1.852955018,1.552534813
55241,1.961359045,1.722629558,1.423862829
55242,1.27823126,1.241539461,1.129102895
55243,1.187249213,1.346572181,1.074045951
55244,1.10446404,1.291880063,0.789271705
55245,0.584672701,0.433723315,0.3702971
55246,0.57542308,0.455040376,0.339223707
55247,0.556975485,0.455213526,0.318302046
55248,0.477732907,0.353476665,0.292961402
55249,0.366761194,0.214087498,0.241682835
55250,0.298722357,0.162863819,0.209113869
55251,0.23869377,0.145546916,0.166093596
55252,0.15093295,0.120159453,0.120277927
55253,0.101512389,0.095817565,0.120377729
55254,0.066150111,0.068894853,0.114701713
55255,0.064812586,0.066882541,0.126989089
55256,0.059055175,0.057583484,0.106882428
55257,0.04059834,0.033879089,0.05466206
55258,0.041109811,0.034250619,0.034916967
55259,0.044734225,0.041968819,0.039332212
55260,0.052916408,0.051251767,0.048672196
55261,0.108151461,0.110826401,0.113402928
55262,0.060019994,0.063226366,0.067489769
55263,0.044257921,0.048654978,0.052648197
55264,0.04115979,0.043394709,0.047603851
55265,0.037576772,0.037257409,0.041018096
55266,0.036371728,0.033862943,0.036764206
55267,0.03825182,0.031992468,0.033045331
55268,0.042259983,0.037683734,0.035672634
55269,0.049003965,0.044155425,0.039977408
55270,0.015056488,0.013553525,0.012739399
55271,0.026127109,0.021753651,0.020010468
55272,0.042786096,0.032108487,0.028510868
55273,0.315749421,0.246927518,0.278670344
55274,0.338108584,0.311530982,0.325494612
55275,0.365894773,0.363080339,0.336868193
55276,0.336773104,0.318694981,0.299818111
55277,0.304441206,0.305326073,0.257864902
55278,0.279049934,0.280133446,0.24637327
55279,0.259766754,0.28314531,0.272521431
55280,0.216411446,0.171945183,0.210839792
55281,0.275708608,0.225269804,0.260251707
55282,0.288328262,0.284851896,0.304032725
55283,0.253839459,0.217970832,0.25449339
55284,0.206126039,0.166289883,0.200726685
55285,0.268246095,0.200953685,0.217602491
55286,0.385866547,0.336347255,0.334453982
55287,0.41988049,0.393522478,0.354355254
55288,0.418751712,0.412220777,0.374199588
55289,0.403928576,0.400479131,0.408350088
55290,0.365965704,0.429692171,0.384167474
55291,0.337184375,0.45310633,0.372346314
55292,0.340088151,0.482507049,0.38793723
55293,0.322391939,0.438483131,0.364400873
55294,0.312244711,0.409514747,0.343228512
55295,0.281240929,0.341216316,0.299130142
55296,0.278501968,0.332144254,0.295355917
55297,0.286564431,0.332593524,0.296755724
55298,0.287423679,0.308628195,0.275383411
55299,0.285280878,0.292414588,0.261108768
55300,0.275297625,0.281911828,0.249885575
55301,0.25934654,0.260730862,0.222807552
55302,0.246205091,0.248550574,0.2052233
55303,0.243818923,0.247695522,0.204156178
55304,0.242594268,0.247993169,0.204807387
55305,0.236546521,0.241294092,0.199837487
55306,0.231218516,0.233003659,0.195760437
55307,0.229911378,0.219003077,0.192663831
55308,0.24279458,0.210168834,0.207585647
55309,0.225931676,0.210580606,0.200087353
55310,0.24968434,0.254896409,0.235737245
55311,0.255333963,0.259981286,0.237383877
55312,0.243546244,0.262927924,0.233579594
55313,0.237007658,0.259372141,0.230380742
55314,0.234330357,0.251472241,0.225987435
55315,0.223395663,0.254299409,0.21537223
55316,0.20311612,0.276021809,0.210428064
55317,0.233266842,0.226003817,0.194719953
55318,0.223043268,0.231200318,0.191391718
55319,0.140643407,0.165241774,0.129605615
55320,0.185640403,0.207415204,0.175446344
55321,0.177007024,0.178480156,0.167100117
55322,0.167047657,0.162736094,0.164801659
55323,0.157468529,0.151455455,0.15235493
55324,0.14660127,0.135821575,0.140274707
55325,0.136409414,0.125760672,0.132392318
55326,0.090752094,0.083019853,0.083188316
55327,0.090763186,0.086648422,0.080736654
55328,0.092204753,0.09292099,0.080698418
55329,0.087484211,0.085658035,0.081741918
55330,0.085377456,0.079423868,0.080353619
55331,4.125764122,2.457836186,6.024379136
55332,3.459009337,2.505905145,4.7567199
55333,2.450962147,2.318140512,3.064182687
55334,3.334745898,3.444931948,6.187250011
55335,3.133195195,3.461909341,5.367374344
55336,0.746285364,0.614714904,1.792319309
55337,1.054291631,1.33910086,2.88182741
55338,1.732028602,2.271380176,4.210409254
55339,1.874271017,2.180842445,3.481389607
55340,1.528986238,1.017187621,2.420315506
55341,2.254763391,1.375981129,2.97305
55342,3.290435708,2.613362152,4.332133427
55343,3.636799545,3.519048689,5.564038699
55344,3.263706195,3.2771691,5.500015091
55345,0.750960744,1.16076078,1.543162324
55346,0.742153446,1.177061403,1.507053424
55347,0.921237729,1.27928811,1.66614783
55348,3.97893077,3.446996434,3.734520955
55349,2.999362326,2.693661648,3.30020561
55350,1.808611071,1.594975152,2.324265029
55351,1.643608078,2.19584225,2.18299674
55352,2.041961593,2.965967451,2.445616621
55353,2.258370278,3.097295488,2.581780382
55354,2.387202066,3.215827913,2.902088568
55355,2.5996218,3.621760125,3.552598882
55356,1.750606567,2.811782834,2.915349765
55357,2.093711175,2.748465023,2.812969706
55358,2.386200922,2.059116689,2.197786181
55359,2.492815106,1.831351978,2.229396601
55360,2.746012663,1.929931699,2.642906511
55361,2.881661972,1.965143232,2.705250889
55362,2.823992286,2.054857979,3.097146137
55363,2.529204704,2.055349491,3.277583134
55364,2.360158926,2.060855601,3.202582471
55365,2.545477136,1.954299929,2.623947567
55366,2.066334393,1.455508515,1.697657067
55367,1.931371951,1.41121266,1.479507109
55368,2.077752446,1.72655467,1.534159351
55369,1.552049268,1.390224045,1.120157062
55370,1.025861993,0.9939361,0.805372049
55371,1.189540071,1.17688687,0.935174319
55372,1.027629408,0.946411075,0.627194114
55373,0.552486387,0.405126862,0.312645492
55374,0.545503498,0.383675684,0.307976656
55375,0.594169201,0.391974005,0.354575993
55376,0.579948977,0.331505706,0.337503538
55377,0.42883605,0.204884867,0.260413504
55378,0.361440846,0.176836085,0.241572292
55379,0.248553181,0.152191534,0.215002208
55380,0.133124536,0.1133826,0.19797106
55381,0.109104097,0.102700363,0.208832451
55382,0.086866685,0.082331128,0.17622034
55383,0.083216019,0.07214293,0.179819474
55384,0.100275922,0.077388528,0.222240595
55385,0.093872285,0.066133784,0.15033595
55386,0.070142086,0.051930031,0.07082012
55387,0.057793806,0.050327111,0.05147484
55388,0.054632558,0.04927719,0.048821391
55389,0.108508978,0.105608291,0.112111044
55390,0.068186693,0.065415731,0.081833372
55391,0.049893865,0.049150709,0.057391851
55392,0.043649181,0.043648456,0.044905882
55393,0.04096052,0.035793159,0.033448936
55394,0.039635948,0.032841327,0.029780577
55395,0.040902014,0.032715311,0.02932194
55396,0.042701882,0.037042844,0.034742164
55397,0.047773461,0.040937981,0.038292071
55398,0.014948828,0.01315215,0.012130838
55399,0.026096346,0.021491955,0.019573943
55400,0.044121152,0.031586086,0.027086647
55401,0.076872465,0.051224062,0.039069763
55402,0.153613051,0.094175588,0.082717714
